base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,48,6.001647774645328,0.0419041042612402,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,49,6.880576465014567,0.32502130215313896,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,50,6.95228646191467,0.21551208263532268,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,51,6.966757059323381,0.18079235647100778,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,52,5.504321291951809,1.676817196196714,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,53,6.998297496724328,0.041326382406438766,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,54,6.07939513040723,0.30890409163800253,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,55,6.000298595463463,0.01941706666124916,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,56,5.728614254801643,1.1220140925348596,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,57,6.032623967573063,0.18418075007190207,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,58,6.999998601561812,0.0012373891914761509,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,59,6.00324609875972,0.1496204895756046,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,60,6.9796660658908785,0.14115389527410835,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,61,6.973309704308835,0.21070229486864286,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,62,6.977022271140763,0.14983731420505286,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,63,6.9933050040311215,0.08157339339670462,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,64,5.27682202504809,1.7709407234391696,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,65,6.997816982341792,0.046681118025289396,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,66,5.998974856807404,0.07276497541678194,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,67,6.243977613277556,0.4315749024460246,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,68,5.989142426228891,0.10682155250603954,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,69,5.993074522924084,0.2271796441519977,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,70,2.2288490691117477,2.152975096941954,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,71,6.979661909160029,0.14118442319980512,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,72,6.931728097799379,0.25464021191194625,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,73,6.705526969741448,0.4561919206330963,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,74,6.075774385715927,0.265066267188038,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,75,6.999999147509719,0.0009773753937064474,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,76,6.046904261790592,0.21715709793812316,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,77,6.851179175745046,0.3570990462879712,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,78,6.994087098527137,0.0766892450156215,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,79,6.531202256537084,0.49904039335835726,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,80,2.7453935834326524,2.3836082047651352,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,81,6.992948035895957,0.11148552394171135,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,82,6.407279478817871,0.49142707028143534,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,83,6.999067663204044,0.03184945448214842,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,84,6.996826427410975,0.05628012968186862,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,85,6.612495361460427,0.5265914985675444,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,86,6.999734869894528,0.01686849522958762,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,87,6.679020074864265,0.4671290683466979,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,88,6.677430638820841,0.46982086858343786,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,"Physical completeness or intactness, especially of bodies or objects",0.5,,89,6.990589289956251,0.11612053255867436,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,0,1.0000001476840816,0.0005182009455285262,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,1,2.6656021402044896,0.8929985372397412,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,2,1.0002913950042622,0.01805110406167917,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,3,1.0000000046278656,8.806360940856173e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,4,1.0000037613062087,0.0029067438604712375,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,5,1.0000006161564499,0.0009318941433309975,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,6,1.0000015216718994,0.001397093351211957,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,7,1.0001336847357667,0.01364636583584496,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,8,1.0000005872379185,0.0011137176277084117,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,9,1.0000019812577983,0.0019311703126899612,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,10,1.0000012543698944,0.001421160664177483,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,11,3.133638990796179,0.9689652888725319,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,12,6.834636612549414,0.37352466050006733,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,13,1.0000000132379145,0.00014052047963870006,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,14,1.0000000059064797,9.978705492446675e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,15,1.0000000636686328,0.00029302964567601975,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,16,1.000001237337255,0.0015204551134586836,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,17,1.0000548236329443,0.012108611995553133,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,18,1.0000562107492874,0.010007290978220102,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,19,1.0000000529657942,0.0002730802540746001,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,20,1.0000003052078896,0.0007005823692797633,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,21,1.0000000091865453,0.0001226109982495274,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,22,1.0000001505245084,0.0005102099106854706,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,23,1.0000111959708893,0.005072754677445718,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,24,1.0000003749616602,0.00071165818106076,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,25,1.001554371479554,0.05234279209013441,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,26,1.0000000645158296,0.0003362952093693296,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,27,1.000000401184256,0.0007564805403698063,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,28,1.0000000062898557,0.0001104588032108578,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,29,1.0000012372044285,0.001603373350110569,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,30,1.000000005107382,8.776560029677953e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,31,1.0000007821099524,0.0010310471986068428,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,32,1.0000123056579218,0.004583917041982733,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,33,1.0000000246209566,0.000199635322288696,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,34,1.9668570870290292,1.3962330188788334,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,35,1.000097256151176,0.010613084144042554,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,36,1.0000004481185245,0.0008845798197377385,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,37,1.0000001018178415,0.00034686153501241,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,38,6.7240088912678235,0.9725662251538404,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,39,1.0000000054019007,0.00010267806178284064,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,40,6.995882718021858,0.06568814378472945,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,41,6.9997555554291635,0.017683734301809324,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,42,6.866937680226244,0.3402505810903894,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,43,6.985519434142237,0.28437328330598893,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,44,6.999918485176072,0.012588884779428459,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,45,1.1709606068514606,0.5378132665093255,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,46,2.490199088026053,1.0933696643749642,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,47,2.5097570438190555,1.4097390934495713,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,48,6.516191536195733,0.731257532436757,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,49,3.231090037322987,2.7217356552731484,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,50,5.99402317730385,2.219340969259187,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,51,6.712147700408901,1.2761619094008054,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,52,1.1110808572346447,0.5725799887318881,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,53,6.999171487930045,0.030701198561459656,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,54,1.458008935516506,1.3698204422161426,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,55,4.7180289137697216,1.0223267255501693,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,56,1.0472868339988601,0.29183092967482027,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,57,6.0710003436179605,1.2637565910540578,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,58,6.999931172215132,0.009072929412217778,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,59,1.5598986516655509,1.152519133943748,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,60,6.9577729420391305,0.20180299762232667,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,61,3.0983596351088565,2.8556823740541546,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,62,6.96266159420253,0.18972808315220366,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,63,6.994241493037196,0.11734712113262476,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,64,1.001393912323912,0.05358666438432586,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,65,6.990282332703673,0.09831204348978494,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,66,3.4925246764019984,1.0927698165249404,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,67,6.66758743245986,1.2634516831938696,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,68,3.869611148008629,0.5313118814871415,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,69,1.9178239264393713,1.3416107494113438,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,70,1.0007754462197875,0.04204386789287899,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,71,6.973852650902047,0.16218623555485157,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,72,2.410915213498547,2.337199027874685,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,73,6.372735601411155,1.476264186293221,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,74,5.781368547936222,2.008819380703178,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,75,6.999509065816104,0.022492211939972792,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,76,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,77,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,78,6.99466796344659,0.07504412901647906,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,79,6.995844279823329,0.06668427406989261,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,80,1.0001258790330876,0.016292906719239997,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,81,2.352534440375453,2.4976123865580737,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,82,6.92634329948349,0.31013669467935207,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,83,6.9336229803865255,0.6262951570638585,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,84,6.994767881834935,0.072488506090222,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,85,2.1403207392113934,1.813775154637399,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,86,6.999620576107444,0.030917491679724695,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,87,6.247003543020923,1.7144797227356887,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,88,6.308162593999318,1.5197998055889013,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.5,,89,6.992998278322236,0.12576827689046685,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,0,1.0000002020111898,0.0006265755195872017,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,1,2.0980535339558237,0.40798762998603944,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,2,1.0008124339706113,0.028670555543149547,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,3,1.000000010836735,0.00013478515591142337,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,4,1.0000020988867169,0.0020053792490944333,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,5,1.0000005141101957,0.0007732935088678357,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,6,1.0000012940983611,0.001190096307774553,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,7,1.0002763845879028,0.017208752605393018,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,8,1.0000004543982663,0.0009232430391747842,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,9,1.0000010214601787,0.0014227150098071594,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,10,1.000002097068929,0.0016021799605600623,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,11,2.1175222007849697,0.44921667125887543,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,12,6.499723297564704,0.5006260343251991,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,13,1.0000000100282695,0.00011749846673190514,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,14,1.0000000075824067,0.00010556721241704381,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,15,1.0000000421737294,0.0002492235432759034,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,16,1.00000056294642,0.0009544436442721184,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,17,1.00004808188044,0.011235029189632565,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,18,1.0000268389855649,0.00605508837717169,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,19,1.0000000215432572,0.00016596654265932435,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,20,1.0000003157696244,0.0006539758296316162,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,21,1.0000000105762328,0.00013107702291557957,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,22,1.0000001670550291,0.0005280312138315252,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,23,1.000003201514685,0.002695745236120431,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,24,1.000000544297484,0.0008222837954411717,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,25,1.0147954954515468,0.1265205413570241,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,26,1.0000000600874495,0.0003350901101761366,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,27,1.0000001677439359,0.0005081492249414218,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,28,1.0000000032889484,7.806155131488479e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,29,1.0000011184472413,0.0013934406872177655,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,30,1.0000000060417513,9.373840657931715e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,31,1.0000002080749206,0.000516266119436745,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,32,1.0000115086408459,0.003709872768215675,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,33,1.000000010678217,0.0001359475786208007,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,34,3.063238520592914,1.3114332591498947,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,35,1.0000687633155836,0.008504060536295046,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,36,1.0000002436048858,0.0006046882725426355,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,37,1.000000054826774,0.0002537875524518081,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,38,6.885229209771456,0.6967943934584848,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Descriptions emphasizing organizational reliability and trustworthiness,-0.3,,39,1.000000012456626,0.00016368120443370891,1.0,1
