base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,30,6.999993970743279,0.004838012723736875,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,31,6.775971956429105,1.1373826567078225,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,32,1.0760927492517032,0.6699148078338465,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,35,6.990842948092061,0.23291372474715885,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.5,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,0,6.99998364203987,0.008116362004044824,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,2,6.999993632542219,0.00536128925984708,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,5,3.628536621316666,2.976251710576933,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,6,6.99240498302292,0.2074884928130171,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,13,6.999978327216318,0.010193359836464865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,14,1.0000717520475038,0.019675938631362477,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,15,6.999992456687921,0.005686285470453335,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,17,6.111184971071669,2.1300818459677955,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,18,6.999994221402754,0.004857959893428014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,20,6.990958073718416,0.232464744107578,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,21,6.990853034010795,0.23273009365792705,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,22,6.999996852938224,0.004082070795940995,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,24,6.999997205924674,0.003467766144034915,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,26,6.999943652350019,0.016530593378645497,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,29,1.001255988447032,0.08649361180560179,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,30,6.999994269649442,0.004686145120963773,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,31,6.359824141653268,1.852288760078576,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,36,1.0000885076664925,0.022701243631436566,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,37,6.999982440377767,0.007135195613012768,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.3,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,21,6.972275910878025,0.4065369920807304,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,28,6.843065944095703,0.9542370284189453,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,30,6.99999466209299,0.0040696729522125535,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,37,6.999984978048591,0.006523618854753404,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.2,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,4,6.999923256858308,0.015286306777801828,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,5,5.075725915000738,2.799667460548158,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,22,6.999996635785079,0.004161114230297507,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,25,6.99999124615858,0.005550001622833655,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,37,6.999982067052318,0.007308615276283723,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,-0.1,,38,1.0131602585787767,0.28055604525765504,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,4,6.999964262006382,0.009817813174739717,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,5,2.9277897707183276,2.8009233076501507,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,9,6.999994872605157,0.005121290872631558,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,23,6.984929797972246,0.2985607627726284,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,25,6.999989288777873,0.006327201894740018,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,27,5.530222075797251,2.578410049090756,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,29,1.0016370552692477,0.09861541710211255,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,30,6.999995537148899,0.003767764887721814,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,32,1.0407662936490802,0.4919971611975624,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,33,6.999994174250598,0.0054290222904692575,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,35,6.980614291387692,0.33828857101872506,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,37,6.999992775119936,0.0038252846727639205,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.0,,38,1.001608931182008,0.09794733314016522,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,0,6.999986767605208,0.0074514256382065686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,1,6.999997392919743,0.0029753250290441686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,4,6.999923256858308,0.015286306777801828,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,5,5.075725915000738,2.799667460548158,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,10,6.999970721386622,0.00905525692587927,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,12,6.999997298631867,0.003253847736114737,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Discussions of empathy as a professional or personal trait,0.1,,14,1.0000473572476867,0.01571183793763075,1,1
