base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,0,2.497883097468273,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,1,1.3227649842249485,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,2,4.88165779225669,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,3,1.2235948729490589,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,4,3.9866031460208267,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,5,1.0171373809461233,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,6,6.32359259243906,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,7,4.858264798711764,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.1,,8,6.585238078788862,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,0,2.4872006077774103,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,1,1.5969222175944469,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,2,5.6053289362348675,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,3,1.350882916307711,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,4,4.574582126593877,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,5,1.0164145176660002,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,6,6.494532833628305,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,7,5.219272693764715,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.2,,8,6.678856844969347,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,0,2.7051850196854814,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,1,2.464107873976608,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,2,6.300205361744005,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,3,1.8536256917063674,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,4,5.331796288777518,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,5,1.0488048163018941,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,6,6.6471879389054545,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,7,5.803959014840964,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.3,,8,6.764633021456329,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,0,5.014992093306343,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,1,6.000419059136107,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,2,6.875749902518909,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,3,4.282475843445029,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,4,6.649811035307249,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,5,5.249882298178071,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,6,6.897022821715299,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,7,6.7503036181608405,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Individual uniqueness and inherent human dignity,0.5,,8,6.911654408512932,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,0,3.824492661196613,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,1,1.3308360606143004,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,2,3.932803518985503,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,3,1.141694851168723,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,4,6.442528250932364,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,5,1.082996605711728,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,6,6.66734014032777,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,7,6.252300472733051,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.5,,8,6.958082609939123,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,0,2.9531660755997517,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,1,1.1932775767632107,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,2,3.459931966294336,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,3,1.109369642513146,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,4,5.318514807661619,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,5,1.040975701235706,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,6,6.383716475811225,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,7,4.835959766492415,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.3,,8,6.836497679339622,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,0,2.742347236279626,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,1,1.1835817616957307,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,2,3.6917966647136016,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,3,1.1209215233346665,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,4,4.700004266590269,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,5,1.0319971190696051,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,6,6.310438062872448,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,7,4.711216933714227,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.2,,8,6.73473680687474,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,0,2.64102214791989,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,1,1.2085278052755488,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,2,4.025065539789767,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,3,1.1528830511547437,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,4,3.9619493626565374,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,5,1.0284316697024731,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,6,6.197305579944521,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,7,4.659215767202683,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",-0.1,,8,6.59445645372165,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,0,2.399982953408223,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,1,1.5328879645999687,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,2,5.123289946953889,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,3,1.3732498170161065,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,4,3.5132553744527213,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,5,1.0432191960738322,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,6,6.200515855878467,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,7,4.764733980216961,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.1,,8,6.4546794630278495,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,0,2.3975671021123537,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,1,2.0633732321722524,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,2,5.821570681272069,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,3,1.859034900542877,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,4,3.938396799317175,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,5,1.1165494282998472,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,6,6.218689255294917,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,7,4.912011404476165,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.2,,8,6.396405857850108,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,0,2.3686381854096146,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,1,2.6516742783901517,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,2,6.347590805738605,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,3,2.382249149646906,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,4,4.701072538698349,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,5,1.5918507070164605,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,6,6.317467239387653,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,7,5.016639904378392,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.3,,8,6.414818466439342,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,0,2.5170061699666686,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,1,3.1338962892148925,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,2,6.669014935935511,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,3,2.9457998144623962,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,4,6.75400139801101,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,5,3.640051488405887,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,6,6.5446128302684095,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,7,5.077148792639384,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Universal human equality and dignity, especially in ethical contexts",0.5,,8,6.736309306893075,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,0,4.670826761623556,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,1,5.03981309566165,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,2,6.30218408574567,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,3,5.187342589345771,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,4,4.924755675565075,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,5,5.27879615939982,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,6,6.229951730268065,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,7,6.329805093776111,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.5,,8,6.734051707369156,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,0,2.898650433447314,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,1,4.509501252863127,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,2,5.734594839889799,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,3,2.44890113553808,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,4,3.6476842519281525,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,5,3.3457557884859925,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,6,6.0463460436978345,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,7,5.67818123496115,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.3,,8,6.424759367855098,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,0,2.7287598347752002,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,1,3.969062094707992,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,2,5.329423631168836,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,3,1.8481947900675473,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,4,3.483463935506423,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,5,2.5771659968128406,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,6,6.022732505735968,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,7,5.499888714988274,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.2,,8,6.479654959901883,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,0,2.5342657592165643,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,1,2.5909206253212074,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,2,4.824186815334959,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,3,1.4386619920613282,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,4,3.485136724325499,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,5,1.4008814641031972,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,6,6.074463987584689,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,7,5.121240454839575,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,-0.1,,8,6.473538217384556,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,0,2.4755386832108726,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,1,1.0182256446529034,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,2,4.370968294660966,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,3,1.0920187179982312,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,4,3.9629119587935264,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,5,1.0032795734898587,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,6,6.35972286799129,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,7,4.404751186960595,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.1,,8,6.568307859282598,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,0,2.3742933914041244,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,1,1.0017812551106062,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,2,4.718338803031463,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,3,1.022736503294706,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,4,5.129959647550191,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,5,1.0007066883977394,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,6,6.65863768228176,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,7,3.6590645476126364,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.2,,8,6.701750501426202,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,0,1.8075863287026441,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,1,1.0006634997899233,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,2,5.63365159805082,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,3,1.0058622596597289,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,4,6.779986356522409,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,5,1.0004494300760984,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,6,6.93925967700484,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,7,1.372308247250173,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.3,,8,6.914955317144877,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,0,3.0516440514935645,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,1,1.0374928169540687,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,2,6.35231709629702,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,3,1.204010328724726,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,4,6.986704258350128,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,5,1.0927807160068428,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,6,6.976473323811322,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,7,1.2055098967558673,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,The fundamental dignity and right to life of all human beings,0.5,,8,6.974995260832177,7,7
