base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,17,6.999999693859233,0.001253562442820291,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,18,1.4551734009687867,1.5886556346499825,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,21,6.999871169812262,0.027790107048595223,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,23,6.99999979962157,0.001034937544156702,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,24,6.489401749018276,1.6741705094058743,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,28,4.000045190308295,2.9999795009099115,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,30,1.0002412898687116,0.038033922269880706,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,33,1.0102291672130996,0.24747435342087687,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,34,6.999999754155928,0.001167138833862083,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,37,1.0000109654176759,0.008077449699345011,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,38,6.999995798162518,0.004878657717900272,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.2,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,0,6.999998021150091,0.003350465890692017,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,1,6.999999674522745,0.0012663624582308368,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,3,6.999994918465387,0.005484904936752886,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,5,6.999994984940058,0.0050450214051491644,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,10,6.999999872620635,0.0008116655370063727,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,11,6.999979677205524,0.010917353245108393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,12,6.999999801389098,0.0009431441505675594,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,14,6.999946118827899,0.017949977415335543,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,18,2.094647036368387,2.3172149066006593,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,20,6.999974577680395,0.01233562495642429,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,21,6.9897953254275444,0.24722935828675274,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,22,6.999346170810154,0.06261406274930144,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,24,6.359853255702273,1.852313006777847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,26,6.999997793707566,0.0035590170062270395,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,29,6.877992752279128,0.846816673557801,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,35,6.999999567049305,0.0015151166814999714,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.3,,39,1.0009516100341096,0.07554887402117773,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,0,6.999998021150091,0.003350465890692017,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,1,6.999999674522745,0.0012663624582308368,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,2,6.999999244082754,0.002044200515600868,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,4,6.9999575840681665,0.015883214022117013,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,5,6.999996787597235,0.004114364061002767,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,6,1.09547756856813,0.7508042974647294,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,7,6.975564309203925,0.3820293091551978,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,9,6.999998672678154,0.002637616775207248,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,10,6.999999823686439,0.0009300301649235665,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,11,6.9999912322306885,0.007079417943377876,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,14,6.999812502069056,0.03352230277413169,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,15,1.0000032566750237,0.0043742223342643945,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,16,6.999997252152954,0.004017330731674391,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,17,6.999999873398757,0.0008071301137474026,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,19,6.999998896355641,0.0024674191961450665,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,21,6.998224153136508,0.10320591557534439,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,23,6.999999934794401,0.0005897593570147213,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,24,6.427900672210234,1.7621798261652188,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,26,6.999997983140856,0.003357645131129399,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,28,3.265285897010803,2.9086271323218336,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,30,1.0002736812026496,0.04050326394710545,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,32,6.844255385809671,0.9540487048387998,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,33,1.0131131433014424,0.2801590087591589,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,34,6.999999645275019,0.0014048965318711408,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,35,6.99999973829485,0.0011758632857607476,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,36,6.892078187125367,0.7974140268823928,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,37,1.0000050902811082,0.00551180725645892,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,"Assistant signaling unlimited willingness to help, often in response to challenging requests",0.5,,39,1.0003503559570264,0.04584010898127082,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,2,6.999998898490256,0.0024664841951654707,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,3,6.999994202374311,0.0058453530478859575,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,4,6.999885798561278,0.026126564962829443,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,5,6.9999855596072225,0.009115575099510338,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,7,6.998221791972156,0.10322442013521975,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,9,6.9999993934754245,0.0018063285886106794,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,11,6.9999855736715295,0.009086057786572043,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,12,6.999999729811323,0.0011813659290755125,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,13,6.999999683607338,0.0012058295430754655,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,14,6.999992642025698,0.006610707993584712,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,16,6.999997581585549,0.0037728554795221905,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,17,6.99999967753837,0.0013226709553495575,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,20,6.99993086239381,0.020342506211092588,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,21,6.997719795069763,0.11693875568890824,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,22,6.284781086144015,1.944160165168074,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,24,6.544847976300373,1.588624609186061,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,25,6.99999982961597,0.0009243866112308369,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,27,6.998616807226139,0.0910855078099623,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,28,2.0946016544011754,2.3171943843498988,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,29,6.111702018670083,2.1308281627472554,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,30,1.0004497925180733,0.05193910104190514,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,31,6.999996478412354,0.004551703532227424,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,33,1.024445547399432,0.3821632237277689,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,34,6.999999754155928,0.001167138833862083,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,35,6.999999546204321,0.0015211040264628281,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,36,6.968673550562154,0.4323924741155861,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,37,1.0000227637471564,0.011663465835763295,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,38,6.999995798162518,0.004878657717900272,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.5,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,0,6.999998041368726,0.003345472791888997,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,2,6.999998736850204,0.0025170746972837444,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,3,6.99999726303726,0.004016940295513598,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,4,6.999649637902695,0.04582271732323411,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,5,6.999995185511128,0.004995999441737789,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,6,1.3205166988711496,1.3491708220838086,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,8,6.9999934469440275,0.006217614527704007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,9,6.999998764015674,0.002617759411651504,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,10,6.999999872953979,0.0007737787371451091,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,11,6.9999958174880526,0.00487387866525629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,13,6.999999468946554,0.0015584999773186406,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,14,6.999812502069056,0.03352230277413169,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,15,1.0000004433459382,0.0015756687486816819,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,17,6.999999873398757,0.0008071301137474026,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,18,1.715301065073049,1.9442338222853848,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,19,6.9999982412861685,0.003148826991727519,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,20,6.999984426136558,0.009621274606094932,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,22,6.824123567415499,1.0120823606052847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,23,6.999999744128602,0.0011704174421744854,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,25,6.999999747650491,0.0010648702111332518,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,26,6.999998464977774,0.00295649558932882,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,29,6.284759614229144,1.9441322198400064,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Offering help or support to others,-0.3,,31,6.999997874334884,0.003543274008144024,7,7
