base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,-0.1,,6,6.224264397702842,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,-0.1,,7,4.814124697823242,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,-0.1,,8,6.522867765688609,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,0,2.4189844967020306,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,1,1.2771869841768573,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,2,4.3563253090403125,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,3,1.247727403561691,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,4,3.2759924224385046,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,5,1.0402382050159256,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,6,6.144192580254784,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,7,4.627101945025736,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.1,,8,6.494891742286561,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,0,2.3523015148398416,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,1,1.261009615787574,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,2,4.2099950732007425,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,3,1.3013739351941411,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,4,2.9806331017751044,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,5,1.0514888647459262,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,6,6.100791312573544,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,7,4.563609610713917,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.2,,8,6.443270269096252,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,0,2.1805986935894626,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,1,1.2403980210916994,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,2,4.04511989171714,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,3,1.3820976263729963,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,4,2.647643561361128,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,5,1.071788729635493,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,6,6.061454212825752,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,7,4.484726178575724,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.3,,8,6.414747604848593,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,0,1.8370063844295235,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,1,1.100886816703968,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,2,3.613475349598507,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,3,1.4220239801469068,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,4,2.3015369831792674,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,5,1.0763299855946753,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,6,6.056153272019639,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,7,4.124569591730147,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,discussing optimal outcomes and beneficial futures,0.5,,8,6.360832495384891,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,0,2.2327620197902163,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,1,2.229948325444764,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,2,4.716306312744364,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,3,1.834025927812293,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,4,4.419642257481451,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,5,1.452736137788298,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,6,5.639608915975864,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,7,4.5621819497973854,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.5,,8,5.7957695501560575,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,0,2.084749597460492,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,1,2.059772359927845,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,2,4.473321793881169,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,3,1.7314833496396325,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,4,3.7324651544494323,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,5,1.2357587948875703,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,6,5.727964515685777,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,7,4.57614690130432,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.3,,8,5.948459146664708,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,0,2.1794477640563605,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,1,1.913552727862586,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,2,4.471328374742637,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,3,1.565410518421494,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,4,3.610623339720164,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,5,1.1279646766669933,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,6,5.853546718753493,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,7,4.660143664030282,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.2,,8,6.130858551521657,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,0,2.3492094154930716,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,1,1.617309999952379,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,2,4.472369532844582,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,3,1.4031155803599324,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,4,3.5492630069006346,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,5,1.060406328983344,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,6,5.999632190138765,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,7,4.680580430501965,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,-0.1,,8,6.308957725319663,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,0,2.692309088410922,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,1,1.1174696888273539,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,2,4.620933073579902,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,3,1.109283138914946,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,4,3.7382799883595266,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,5,1.0130375382137404,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,6,6.361161179785453,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,7,4.662310039835075,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.1,,8,6.667433933853008,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,0,3.1053190290672323,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,1,1.0496207279187548,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,2,4.901328041674138,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,3,1.0586446264099185,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,4,4.060831268629333,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,5,1.0080855146402095,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,6,6.538412711850407,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,7,4.64800586719382,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.2,,8,6.78629204932357,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,0,3.6080401771254302,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,1,1.0324414857966513,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,2,5.5023754739023145,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,3,1.0378782710419319,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,4,4.875172068826194,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,5,1.008123544357105,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,6,6.673397127076478,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,7,4.666266918284737,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.3,,8,6.890296680070196,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,0,5.301179046762522,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,1,1.2270596708369346,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,2,6.2795696200485756,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,3,1.1610070411291398,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,4,6.590997213388151,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,5,1.0549664164923258,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,6,6.891157901243651,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,7,5.353250630893253,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Assistant emphasizing multiple positive aspects using 'great' as an intensifier,0.5,,8,6.984333931055753,7,7
