base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,76,6.584541898048247,0.5263566753140275,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,77,6.418903952419624,0.701780955762758,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,78,6.622383442939027,0.48491966637053,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,79,6.9465887113939955,0.22488503601508808,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,80,1.321152038538786,0.4676751561733245,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,81,6.9202024191997555,0.5111207911967455,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,82,6.07541276422013,0.2657222747534873,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,83,6.989927138251186,0.2351653794899006,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,84,6.924140341736833,0.2647811774432289,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,85,3.33616002504598,1.3270102917976179,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,86,6.999194079087,0.028501704943049825,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,87,6.07946472097453,0.3581037742980431,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,88,6.287767065098736,0.5947045947291569,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.2,,89,6.999061605413017,0.03266012050149308,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,0,1.0000000474097206,0.0002752022116307389,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,1,2.5644719519221164,0.8896800423584668,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,2,1.651444764888036,0.4766822502555121,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,3,1.0000000038521843,8.517402978392048e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,4,1.0000015004507785,0.0015901682450648197,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,5,1.0000009183077243,0.0010212554390041165,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,6,1.000005480898266,0.0023575683450523864,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,7,1.11934721891075,0.3244699884191612,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,8,1.0000001179921465,0.00044261102380280004,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,9,1.0000005957736702,0.0009620056873289621,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,10,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,11,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,12,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,13,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,14,1.0000000027061562,6.129106342534616e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,15,1.0000000328517766,0.0001991612088377196,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,16,1.000000141164129,0.00043253562959090996,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,17,1.0002561999354926,0.025216152038403748,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,18,1.0003416458073575,0.01877808529901441,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,19,1.0000000119810866,0.0001274561700060455,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,20,1.0000002405657475,0.0005395240500516697,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,21,1.0000000022127078,5.699187942998149e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,22,1.0000000342636515,0.00023447202472310025,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,23,1.000037886158713,0.006497491777814058,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,24,1.0000002651603086,0.0005537097689571949,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,25,1.8688016649682822,0.3447346103813315,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,26,1.000000045213919,0.0002604919546752061,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,27,1.0000001595186758,0.0004538106010484463,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,28,1.0000000028978768,7.247186313470073e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,29,1.000001053858017,0.0011935736691091315,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,30,1.0000000072051634,9.944337526785591e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,31,1.000000185108321,0.0004651363541174153,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,32,1.0003423647397296,0.01881916305273612,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,33,1.0000000111408684,0.00012681436752406868,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,34,2.3780638817390267,0.8487042297965207,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,35,1.0031973961947374,0.056757369238584945,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,36,1.0000002326387412,0.0005129445227764669,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,37,1.0000000351697746,0.0001980091033962336,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,38,6.426209838730103,0.5357614815303002,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,39,1.000000002312168,6.569890318196109e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,40,6.705780036621974,0.4557112267965096,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,41,6.999738639887448,0.016186478523388663,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,42,6.20180382434767,0.40138649038101265,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,43,6.923783350599074,0.26711741940858463,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,44,6.9999832672611175,0.004105849941764152,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,45,2.0754160359110765,0.5685237505423067,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,46,5.4228080985232445,1.119870933198972,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,47,3.162167137184039,1.0408643939340936,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,48,5.9997833298730745,0.03339624446851749,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,49,6.916658250876166,0.4261380747334452,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,50,6.91192565415667,0.4104170984269539,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,51,6.90053065825827,0.32044555304680233,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,52,2.3793726026826403,1.041259440783181,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,53,6.867029955241547,0.33957164008585905,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,54,5.6078530858549716,1.6746242143354995,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,55,5.998652944563427,0.04175906339297867,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,56,2.006493656106141,0.33049351656719717,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,57,6.029629112466373,0.21957792991776662,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,58,6.999769397754372,0.015196505963518096,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,59,2.3641109971829395,0.8505694061703899,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,60,6.22269047217939,0.4160762785731806,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,61,6.886028628010395,0.4756799288882066,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,62,6.679177394354012,0.46679802421350464,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,63,6.651176895847043,0.47691133659562,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,64,1.9818260584991583,0.15738862897572914,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,65,6.835482544618776,0.37074898019408287,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,66,4.976551881026943,1.0616464997354071,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,67,6.075580860226998,0.30142994095439857,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,68,4.018241776797488,0.1839065855161662,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,69,3.353444267772994,1.296617214861222,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,70,1.9156233460876861,0.28153646008961675,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,71,6.974037548653814,0.15906892915882018,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,72,6.111522677601243,0.9365403329541376,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,73,6.033864092682712,0.23490878052588646,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,74,6.278642346446863,0.48335533399546515,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,75,6.999619975709287,0.019495007682938725,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,76,6.116734728065756,0.33861506204659725,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,77,6.147842655776943,0.39814716893469765,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,78,6.268856381596135,0.4435790668097705,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,79,6.880788793726516,0.324057616729786,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,80,1.4693224604885198,0.5002694461145617,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,81,6.824090198040881,0.6172185509407747,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,82,6.010840446542346,0.10504127307938162,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,83,6.991976660335754,0.15705942479725712,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,84,6.679175964614721,0.46680151442197537,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,85,3.7443555663653916,1.2151644108235224,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,86,6.989011294027561,0.10427987353772665,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,87,6.009625486187112,0.11199064782504768,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,88,6.021988957792938,0.2735941336400839,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.3,,89,6.994675940672811,0.07615604589187289,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,0,1.0000002955612768,0.0007865425780337437,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,1,4.673546936714179,1.4560683242160843,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,2,1.3214532738357894,0.4683388709342648,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,3,1.000000010322151,0.0001442294040389184,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,4,1.000003581340926,0.0026091149980985652,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,5,1.0000023177069823,0.0016924739461434911,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,6,1.0000055369829384,0.0023926404349423644,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,7,1.2230579745016679,0.41709085049827105,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,8,1.000000312550567,0.0008729682233791735,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,9,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,10,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,11,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,12,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,13,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,14,1.000000007669432,0.00011492567597031881,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,15,1.000000112764617,0.00040536403462754927,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,16,1.0000013801661287,0.0014600932112298905,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,17,1.0003454798416838,0.02932624142619066,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,18,1.0008768500888938,0.031969854275984436,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,19,1.0000000598221879,0.0002897823891003526,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,20,1.0000008811715195,0.0011728231248301973,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,21,1.000000010066604,0.00013069838697937915,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,22,1.0000001046416367,0.0004359266144914167,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,23,1.0002460918862464,0.0166849049907143,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,24,1.0000009944712358,0.00125178007795717,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,25,1.5952731359516972,0.49834204255230635,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,26,1.000000138289433,0.0004884033476621979,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,27,1.0000004766917312,0.0008440421539473494,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,28,1.00000000616434,0.00011614866315581314,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,29,1.0000014038204794,0.0015289140811026,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,30,1.0000000306451633,0.00023191601499984567,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,31,1.000001032267629,0.001170252503982671,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,32,1.0037087210423838,0.06291797342046039,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,33,1.000000031972306,0.00023861546308276342,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,34,2.0729762239283525,0.5961474416601779,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,35,1.0036855129078899,0.06184659078404096,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,36,1.0000027821650406,0.0017698034668397382,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,37,1.0000001500027713,0.0004356480770237586,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,38,6.083647630373244,0.28730568185453753,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,39,1.000000005381011,0.00011079355407491021,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,40,6.531197838627698,0.499068925825762,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,41,6.993305256814557,0.08159399109382506,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,42,6.437807930626785,0.49617220358337627,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,43,6.650953317149426,0.47788782952977393,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,44,6.999447092135657,0.02351810932380722,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,45,5.94446302650169,0.49712285703130565,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,46,5.990941811132488,0.12832346404863543,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,47,5.689719672418182,0.7726622415725644,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,48,6.002717931802028,0.0634506411363033,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,49,6.193126060183905,0.44812171619743874,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,50,6.160460880604333,0.386636729038367,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,51,6.291148622119896,0.4678344695479734,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,52,2.9947376363029683,1.6348144186297826,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,53,6.851942176143018,0.3552087996651533,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,54,6.001618973722713,0.23614879581859746,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,55,6.000128517836844,0.026295939997908347,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,56,1.9190769077672831,0.7388042066847988,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,57,6.00398309337213,0.07513642626992235,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,58,6.999088682657226,0.03019029252554749,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,59,5.336129169223453,1.3991079421953865,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,60,6.222685728692198,0.416109500676118,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,61,6.234502601952652,0.48341031443746896,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,62,6.562172704125475,0.49613410307718736,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,63,6.320720409352831,0.4671100679833069,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,64,1.9968766615446902,0.4040249733286783,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,65,6.562173249894911,0.4961322472951675,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,66,5.991784684229446,0.13620879068592848,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,67,6.018902700849331,0.14861419960649638,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,68,5.6215836904067,0.7847609174124852,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,69,5.954741051686477,0.4017583117098382,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,70,1.569785942913955,0.5181126882548106,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,71,6.924114102438419,0.2649795146243209,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,72,6.01352557617873,0.22027964857712273,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,73,6.005961097058363,0.09007341118873324,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,74,6.017362480829957,0.13851559056667653,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,75,6.997198822945755,0.05286174003651811,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,76,6.039649317219737,0.22410805717686003,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,77,6.008116951107426,0.09556445083192575,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,78,6.622411948770443,0.4848890711665297,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,79,6.679157800108718,0.4668511722824198,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,80,1.3794539097195455,0.4910737440503314,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,81,6.207959831948872,0.4934925870501488,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,82,6.004040659452505,0.06403794983441065,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,83,6.812932911609243,0.4182303935638854,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,84,6.46878338118727,0.4990514361681485,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,85,5.8872852253256704,0.6914348927287405,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,86,6.904635693678701,0.2938284838588168,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,87,6.004418937148794,0.07026192370161828,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,88,6.010240159177692,0.11139149985387851,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Expressions of willingness to help or assist others,0.5,,89,6.970295346381762,0.17538310752869735,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,0,1.0000003644646367,0.0007736292120070927,1.0,1
