base,feature,steerage,persona,question,mean_score,score,text
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,2,3.6937882055182665,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,3,1.1867828243496148,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,4,2.584957628684393,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,5,1.0234232979607558,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,6,6.014150591918979,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,7,4.911625364199033,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.2,,8,6.374568892952586,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,0,2.270373488056007,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,1,1.3809271355583468,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,2,4.113542514310264,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,3,1.2232350045553682,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,4,2.934109357426507,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,5,1.0255462918766731,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,6,6.114636579134726,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,7,4.832426944404175,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,-0.1,,8,6.485141051588319,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,0,2.709875596565798,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,1,1.2641176442091147,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,2,4.887036136982324,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,3,1.200721088783123,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,4,4.500029425869946,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,5,1.0300572681559437,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,6,6.215536548424425,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,7,4.583843823613859,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.1,,8,6.617722712351561,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,0,3.0565307734466614,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,1,1.3454505475819745,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,2,5.28538879676152,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,3,1.2715644479028592,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,4,5.322815854011084,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,5,1.0562284645399163,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,6,6.263895466126964,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,7,4.5187297841013585,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.2,,8,6.720323720154126,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,0,3.426217447255287,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,1,1.6398005345406945,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,2,5.631423124464088,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,3,1.4430275358021658,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,4,5.875062586948531,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,5,1.099896642836135,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,6,6.2964148153244475,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,7,4.466090929131425,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.3,,8,6.832849791236706,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,0,4.405377242265287,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,1,2.4763088150975956,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,2,6.480468853056922,8,"8 is not an option, so I rate this statement: 7"
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,3,2.2961812363316567,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,4,6.945018685902094,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,5,1.4864860851469706,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,6,6.946442584558028,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,7,5.091090230281256,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,Environmental impact and conservation discussions,0.5,,8,6.995420134429715,8,"8 is not an option, so I rate this statement: 7"
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,0,2.2629294496169687,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,1,1.9459637203999816,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,2,4.320282399619777,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,3,1.137176518549319,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,4,5.184626996065767,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,5,1.0328993363923211,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,6,6.038598737516293,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,7,5.226402929959748,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.5,,8,6.585750586024084,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,0,2.2347791616355943,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,1,1.9609363050506696,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,2,4.2395828863261436,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,3,1.3438903056025298,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,4,3.7116769554945934,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,5,1.095819585163982,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,6,6.0163415086172645,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,7,5.003015902216905,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.3,,8,6.358214961696997,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,0,2.349556875476545,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,1,1.751806257860908,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,2,4.336704721115822,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,3,1.3469853923413484,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,4,3.420710437271348,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,5,1.0651450048247282,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,6,6.068426992670724,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,7,4.887262224378328,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.2,,8,6.432915348251,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,0,2.497712361606987,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,1,1.5000576785021462,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,2,4.402562525752226,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,3,1.2704371435480866,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,4,3.364051066007826,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,5,1.037743928465663,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,6,6.136583608760346,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,7,4.862027833337756,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",-0.1,,8,6.491410720279203,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,0,2.4893327609375597,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,1,1.2896268654824001,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,2,4.455773655925545,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,3,1.215269238380271,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,4,3.596951467266684,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,5,1.0296054437163156,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,6,6.184293286239697,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,7,4.682197639971171,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.0,,8,6.51859562000638,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,0,2.525607775294241,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,1,1.1883547718991887,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,2,4.616058014090823,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,3,1.1743239421958862,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,4,3.8833391356219873,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,5,1.0227712362698298,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,6,6.240172345298595,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,7,4.600182778671726,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.1,,8,6.528190168525901,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,0,2.556191998219131,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,1,1.1540019881726356,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,2,4.8516870676187205,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,3,1.1631621223403263,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,4,4.205264810892827,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,5,1.0226375072134897,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,6,6.240905998593293,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,7,4.485439736891227,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.2,,8,6.521066896292598,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,0,2.5570178717324827,2,2
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,1,1.145059465033973,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,2,5.0128775735378035,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,3,1.190116645781733,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,4,4.482077399073261,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,5,1.023260613887844,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,6,6.232559239412321,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,7,4.383138159526992,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.3,,8,6.465132220932919,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,0,3.3505462644724444,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,1,1.479172594222141,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,2,5.230968081571921,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,3,1.5811641744214973,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,4,4.941332017785529,7,7
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,5,1.1352511730031487,1,1
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,6,6.301786221030485,6,6
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,7,4.504854168923557,4,4
meta-llama/Meta-Llama-3.1-70B-Instruct,"Describing effects or impacts, especially environmental impacts in business contexts",0.5,,8,6.443715379366459,7,7
