Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.2,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,0,1.0000086271625486,0.003535190395337657,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,4,1.0001357064107435,0.012683988404881504,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,7,1.0098495624723707,0.10014344229981785,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,10,1.000276819526131,0.017652705800012256,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,13,1.0000032192005341,0.0021523724081054683,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,17,1.0008088928628565,0.03192182894695545,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,18,1.0017378358794728,0.04253930151480977,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,19,1.000007252583847,0.003119637354634984,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,20,1.000055889983647,0.008092082150749389,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,21,1.000002074779272,0.0017876409263442468,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,22,1.0000077884345662,0.0034502638871806435,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,26,1.000013426985092,0.0046259313806225385,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,27,1.000037823935537,0.006570129660891802,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,28,1.0000016096405395,0.0017373004757553713,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,32,1.0007024184912452,0.02950561721883908,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,36,1.0000635524761485,0.008680047161588694,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,37,1.0000109059527014,0.0035400093038796964,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,38,5.8808141471397315,1.4385657815111388,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,-0.1,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,0,1.000014165793246,0.004529758883568234,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,1,1.6544548569865762,0.7504470020016193,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,8,1.000016752010257,0.005119965765762896,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,12,6.194735553788233,0.4314502978495656,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,13,1.000003303437378,0.0022177293198220502,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,16,1.000280292461937,0.017939846821791526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,17,1.0005667942358893,0.02921131652628059,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,32,1.0013051326059512,0.04000125123328195,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,35,1.0036842934542063,0.06210441969283422,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,37,1.0000097143051225,0.003376098782221041,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,38,6.0608937793507405,0.8541337215518231,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.0,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,0,1.000015260532655,0.004954149595262834,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,4,1.0000763520587737,0.010002075596062011,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,5,1.0001460714652881,0.012616866647702585,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,8,1.0000154709104938,0.004626938884843908,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,9,1.0000769780622465,0.01009894883911704,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,21,1.0000024370373208,0.0018706625501867526,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,29,1.00003991220989,0.007051174290271978,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,30,1.000004936541256,0.002553573524543768,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,37,1.0000181949919975,0.004613581643075931,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.1,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,0,1.0000094180637789,0.003922049193417541,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,4,1.0001086301257511,0.011612281800515403,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,9,1.0000687077189843,0.009642287432715765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,10,1.0001306295897734,0.012063463041291737,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,11,2.036486073898579,1.1944328204822927,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,12,6.119919822857415,0.3986093898176671,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,13,1.0000033945080289,0.0020957241858013515,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,14,1.0000021210346937,0.0017054947858918836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,15,1.0000093066615268,0.0035160617004096678,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,16,1.0000631442136099,0.008544356684786925,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,17,1.0012905394670195,0.04296426467463104,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,18,1.0037234795075836,0.06305439484075748,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,19,1.0000101031269604,0.0035347510221826204,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,20,1.0000659044299485,0.009160228985325586,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,21,1.000002997269053,0.002164417638705572,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,22,1.0000064546757237,0.0032273850574578763,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,23,1.0003586677795857,0.020223828412493886,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,24,1.0000439385076278,0.007240956009183986,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,25,1.0210803906278143,0.14920853990993496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,26,1.000014042367211,0.004438919657286835,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,27,1.0000539509177127,0.007691124478725293,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,28,1.0000007658265944,0.0011594922804231528,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,29,1.0000528956419983,0.008329135465754272,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,30,1.000006564035331,0.0030247755850287134,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,31,1.0000447411186484,0.007448546331095146,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,32,1.0011549588333564,0.03785513573075265,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,33,1.0000038325518408,0.002462767695080534,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,34,1.1556091037015312,0.505601045199367,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,35,1.0032411847694656,0.05809989721385735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,36,1.0000702056435515,0.0088920805892553,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,37,1.0000120862967046,0.0036384337942639076,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,38,5.644829095077394,1.697411399127747,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.2,,39,1.0000009485318997,0.0012970448895265525,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,0,1.0000111755338341,0.004030200615930715,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,1,1.8367023372285174,1.1585421675380063,2,2
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,2,1.014253905010981,0.12009526237448606,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,3,1.0000010626709355,0.0014338879030721544,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,4,1.0000838409143136,0.010155946210339793,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,5,1.0000894958306197,0.009968861906578152,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,6,1.0002362538474374,0.015721826169033132,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,7,1.0077092864025667,0.08892107656734322,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,8,1.0000164355291736,0.0050597369553638735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Emotional empathy and response formation,0.3,,9,1.0000687077189843,0.009642287432715765,1,1
