Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,67,5.6211724783498305,1.0400834718906826,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,68,4.053214406557747,0.22824515600651532,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,69,4.335280329016401,0.5605030111455779,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,70,1.840145446693522,1.0176588872064407,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,71,6.97498800239847,0.16280535502787138,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,72,5.638368731054973,1.4746287978269261,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,73,5.289464659404653,1.0837517213311005,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,74,5.63183881879578,1.263773588761957,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,75,6.999820242196428,0.013431188601653573,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,76,5.366246324238459,0.8482266198229217,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,77,5.224430174828689,0.6269817527210257,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,78,6.931139469065183,0.25599476099141677,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,79,6.90368027646884,0.29679642047042576,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,80,1.1978992598561127,0.5935518817166451,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,81,6.971426846494792,0.30094667112667955,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,82,6.013899844262264,0.3384569837797932,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,83,6.993234991869548,0.17168744940836772,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,84,6.957891785212688,0.20089823185229488,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,85,3.7380507567667856,0.7013983552392306,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,86,6.998471054310452,0.039592206527904586,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,87,5.131528330546663,0.47551765524356043,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,88,5.5496387592240985,1.2509992125998395,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Helping others in need,0.5,,89,6.995147487886201,0.07535512792649804,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,0,1.0000004679810406,0.0012395864548962532,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,1,3.086806380948426,0.29236802363058106,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,2,1.133842852281995,0.38059200849203856,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,3,1.0000000217900116,0.0002493433190435741,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,4,1.0000027671628338,0.0029831908735616143,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,5,1.0000010189253112,0.0012421472731851191,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,6,1.0000009470240576,0.0010477506183086442,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,7,1.0436127146385028,0.2644404435602724,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,8,1.0000003354885307,0.0010847100627751224,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,9,1.0000026715589765,0.0027473004679796176,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,10,1.0000014003685531,0.0018919594566448668,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,11,3.1506877423443154,0.37059427292255565,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,12,6.777842125374304,0.44220180814705645,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,13,1.0000000451337676,0.00032270968245948006,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,14,1.0000000144642878,0.00021402510420269938,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,15,1.0000000527778816,0.0003480636031211052,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,16,1.0000005166553352,0.001118769042204278,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,17,1.0000974243548324,0.016229159020886584,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,18,1.000188607132055,0.018088796235922695,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,19,1.0000000597655894,0.0003422721352768798,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,20,1.0000006834627886,0.0013126409354604844,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,21,1.0000000123925006,0.00018366689557349164,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,22,1.0000000837227694,0.000458730842761298,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,23,1.0000165931296339,0.0059072208067994765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,24,1.0000006598585454,0.0011207441233944727,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,25,1.2927130060201621,0.6888754653740506,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,26,1.000000108602225,0.0005868223175529876,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,27,1.0000001546149049,0.0005228604285376445,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,28,1.0000000140657601,0.0002064983312478075,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,29,1.0000014574722893,0.0017859868625948864,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,30,1.0000000309182415,0.00028421730213643807,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,31,1.0000003195276435,0.000791071268551316,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,32,1.0001482332154676,0.017951934465316018,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,33,1.0000000178778985,0.00021261999306302745,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,34,3.0484397095045646,0.39591828628653636,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,35,1.0003133201852468,0.02224934362960735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,36,1.000000364623219,0.0008520992659943973,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,37,1.000000043606555,0.00025611964654848377,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,38,6.81194262256685,0.6863597415616542,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,39,1.0000000094698278,0.0001753210945817558,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,40,6.988957549049903,0.10478308935271294,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,41,6.999618181058606,0.019625389689686978,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,42,6.754564025145187,0.4308237885835804,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,43,6.997149877391745,0.07695195268094719,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,44,6.999983202919095,0.004130418234953797,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,45,3.1087376391044947,0.3885975444364186,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,46,4.415924661073994,0.5292040248650155,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,47,3.880096762020833,0.40156262859648284,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,48,5.07494399861318,0.2879398133255592,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,49,5.729991946013821,1.4967002779086194,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,50,6.759306943202282,0.7852521166187614,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,51,6.993714649922041,0.1259503105719791,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,52,3.622768909179714,0.8001925243838496,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,53,6.987540592426868,0.1110736598055165,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,54,4.64642534546761,0.7896708081239976,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,55,5.439367225765192,0.5167707349013815,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,56,3.0526918287218727,0.25768525602596615,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,57,5.4834994483086055,0.6709602470805907,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,58,6.9999414045946295,0.007697375146271528,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,59,3.9235076589725235,0.3369993585339353,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,60,6.903900043970127,0.29609305446946527,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,61,6.9684149880798305,0.3288232210852303,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,62,6.966907339222551,0.17890058841171116,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,63,6.995356448262687,0.08071931730320253,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,64,2.4373890445792306,1.0402405409413125,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,65,6.966899709433303,0.17894742897814053,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,66,4.642482202701795,0.6044786258700098,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,67,5.6211724783498305,1.0400834718906826,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,68,4.053214406557747,0.22824515600651532,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,69,4.335280329016401,0.5605030111455779,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,70,2.3534474475457166,0.9808369464373344,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,71,6.98204042554174,0.1406303201184943,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,72,5.638368731054973,1.4746287978269261,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,73,5.661017154032114,1.1957083352146232,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,74,6.111545565400689,1.2929133210847956,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,75,6.9997963808890615,0.014288411675452695,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,76,6.617834499537473,0.7497717751147702,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,77,5.059136478028466,0.6487835411300296,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,78,6.945783768222676,0.2283358838355606,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,79,6.90368027646884,0.29679642047042576,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,80,1.1978992598561127,0.5935518817166451,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,81,6.971426846494792,0.30094667112667955,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,82,6.2031140761733745,0.4405865354056142,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,83,6.993234991869548,0.17168744940836772,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,84,6.957891785212688,0.20089823185229488,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,85,3.7096112692993097,0.7455298495980044,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,86,6.998939385735536,0.033337940473195195,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,87,5.730096654096992,0.8623116827482953,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,88,5.068219522812395,1.0522068961577933,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.5,,89,6.995147487886201,0.07535512792649804,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,0,1.0000004679810406,0.0012395864548962532,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,1,3.086806380948426,0.29236802363058106,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,2,1.133842852281995,0.38059200849203856,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,3,1.0000000217900116,0.0002493433190435741,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,4,1.0000027671628338,0.0029831908735616143,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,5,1.0000010189253112,0.0012421472731851191,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,6,1.0000013198768716,0.0012896114932758065,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,7,1.001611480653213,0.0524988415329136,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,8,1.0000003354885307,0.0010847100627751224,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,9,1.0000026715589765,0.0027473004679796176,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,10,1.000000995207471,0.0015614103330742178,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,11,3.1506877423443154,0.37059427292255565,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,12,6.614509271552777,0.6789519615475801,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,13,1.0000000451337676,0.00032270968245948006,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,14,1.00000001760211,0.00022473707088649836,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,15,1.0000000527778816,0.0003480636031211052,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,16,1.0000014382558828,0.0020192028575966225,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,17,1.000164026030392,0.021162725970648864,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,18,1.0000258088423797,0.006707340551081539,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,19,1.0000000470114259,0.0003228949403872447,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,20,1.0000006834627886,0.0013126409354604844,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,21,1.0000000123925006,0.00018366689557349164,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,22,1.0000000837227694,0.000458730842761298,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,23,1.0000165931296339,0.0059072208067994765,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,24,1.0000006598585454,0.0011207441233944727,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,25,1.2927130060201621,0.6888754653740506,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,26,1.000000108602225,0.0005868223175529876,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,27,1.0000002320633048,0.000649345507627271,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,28,1.000000016081463,0.00022690128099550735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,29,1.0000014574722893,0.0017859868625948864,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,30,1.0000000309182415,0.00028421730213643807,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,31,1.000000134745724,0.0004969120167274221,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,32,1.0015632356102173,0.060047859298488486,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,33,1.0000000178778985,0.00021261999306302745,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,34,3.1219430080088615,0.3958306427461975,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,35,1.0003133201852468,0.02224934362960735,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,36,1.0000002755022628,0.0007295479524027905,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,37,1.000000043606555,0.00025611964654848377,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,38,6.81194262256685,0.6863597415616542,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,39,1.0000000094698278,0.0001753210945817558,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,40,6.988957549049903,0.10478308935271294,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,41,6.999618181058606,0.019625389689686978,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,42,6.651069790802129,0.4770045650534632,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,43,6.997149877391745,0.07695195268094719,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,44,6.999983202919095,0.004130418234953797,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,45,3.0648530593001144,0.31687657561225174,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,46,4.4581637598840675,0.5278334757995331,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,47,3.92994945843234,0.48345751479922777,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,48,5.108298404238482,0.3756054481851316,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,49,5.729991946013821,1.4967002779086194,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,50,6.759306943202282,0.7852521166187614,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,51,6.993714649922041,0.1259503105719791,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,52,3.622768909179714,0.8001925243838496,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,53,6.987540592426868,0.1110736598055165,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,54,4.64642534546761,0.7896708081239976,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,55,5.439367225765192,0.5167707349013815,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,56,3.0526918287218727,0.25768525602596615,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,57,5.4834994483086055,0.6709602470805907,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,58,6.9999414045946295,0.007697375146271528,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,59,3.9235076589725235,0.3369993585339353,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,60,6.903900043970127,0.29609305446946527,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,61,6.9684149880798305,0.3288232210852303,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,62,6.966907339222551,0.17890058841171116,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,63,6.995356448262687,0.08071931730320253,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,64,2.4373890445792306,1.0402405409413125,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,65,6.966899709433303,0.17894742897814053,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,66,4.642482202701795,0.6044786258700098,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,67,5.6211724783498305,1.0400834718906826,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,68,4.053214406557747,0.22824515600651532,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,69,4.335280329016401,0.5605030111455779,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,70,2.3534474475457166,0.9808369464373344,3,3
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,71,6.98204042554174,0.1406303201184943,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,72,5.638368731054973,1.4746287978269261,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,73,4.939538474439899,1.243856813140302,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,74,6.111545565400689,1.2929133210847956,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,75,6.9997963808890615,0.014288411675452695,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,76,6.063958015220825,0.9498077242885855,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,77,5.059136478028466,0.6487835411300296,5,5
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,78,6.945783768222676,0.2283358838355606,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,79,6.90368027646884,0.29679642047042576,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,80,1.1978992598561127,0.5935518817166451,1,1
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,81,6.911184396253051,0.5046747212477414,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,82,6.132339216769802,0.3772732364463908,6,6
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,83,6.993234991869548,0.17168744940836772,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,84,6.957891785212688,0.20089823185229488,7,7
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,85,3.7380507567667856,0.7013983552392306,4,4
,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or assistance to someone in need,-0.3,,86,6.998471054310452,0.039592206527904586,7,7
